,요리,재료,재료량,양념,양념량,레시피
0,콩나물무침,"['콩나물', '부추', '소금']","['콩나물 300g', '부추 50g', '소금 1t']","['고춧가루', '마늘', '진간장', '설탕', '식초', '액젓', '참기름', '깨소금']","['고춧가루 2T', '마늘 1t', '진간장 2T', '설탕 1.5T', '식초 1T', '액젓 1T', '참기름 1T', '깨소금 1T']","['1.콩나물을 깨끗하게 손질합니다.냄비에 물2컵을 붓고 소금1t를 넣은 후 뚜껑을 닫고 5~6분 정도 삶아 주세요.뚜껑을 덮고 5~6분 정도 삶으면 아삭아삭한 콩나물 삶기가 됩니다.', '2.삶아진 콩나물은 차가운 물에 헹궈서 채반에 담아 물기를 빼 주세요.부추는 깨끗하게 씻어 물기를 빼 주고, 먹기 좋은 크기로 잘라 주세요.', '3.볼에 콩나물과 양념을 넣어서 무쳐 주세요.고춧가루, 마늘, 진간장, 설탕, 식초, 액젓1T 1큰술=15ml1t 1작은술=5ml1컵=200ml', '4.콩나물을 양념과 잘 무친 후에 부추를 살짝 버무려 주세요.', '5.참기름1T,깨소금1T를 넣어 버무려 완성합니다.', '6.콩나물부추무침은 고기와 함께 섭취시 찰떡 궁합입니다.', '7.콩나물부추무침을 곁들여서 목살구이와 함께 했습니다.', '8.고기와 콩나물부추무침을 얹어서 먹으면 느끼함이 전혀 없답니다', '9.돼지고기의 차가운 성질과 부추의 따뜻한 성질이 만나 환상의 궁합입니다. 특히 느끼한 요리와 궁합이 잘 맞는 부추콩나물무침입니다.비타민이 풍부한 콩나물은 간기능을 회복시켜 감기를 다스리는 데 좋은 식재료입니다. 콩나물부추무침으로 건강한 요리 만들어 보세요~']"
0,가지볶음,"['가지', '간장', '설탕', '식초', '다진 마늘', '버터']","['가지 1개', '간장 2Ts', '설탕 1.5Ts', '식초 1Ts', '다진 마늘 1/2Ts', '버터 2Ts']",[],[],"['1.가지의 꼭지 부분은 자르고 통으로 두께 1~2cm 크기로 자른다.', '2.자른 가지는 그릇에 담아 전자레인지에 4~5분 정도 돌린다.전자레인지', '3.간장, 설탕, 식초, 다진 마늘을 넣고 양념을 만든다.', '4.팬에 버터를 넣고 가지를 약불에서 앞뒤로 굽는다.', '5.가지의 수분이 빠지고 노릇해지면 양념을 바른다.', '6.양념을 바른 가지는 약불에서 앞뒤로 굽는다.']"
0,된장찌개,"['차돌박이', '두부', '애호박', '양파', '대파', '청양고추', '팽이버섯']","['차돌박이 120g', '두부 1/2모', '애호박 1/3개', '양파 1/2개', '대파 1/4개', '청양고추 2개', '팽이버섯 1/3개']","['된장', '고추장', '국간장', '고춧가루', '다진 마늘']","['된장 2큰술', '고추장 1/2큰술', '국간장 1/2큰술', '고춧가루 1/2큰술', '다진 마늘 1/2큰술']","['1.재료를 준비 해주세요.', '2.양념을 준비 해주세요.', '3.양파를 8등분으로 썰어주세요', '4.애호박도 비슷한 크기로 썰어주세요', '5.파도 얇게 썰어주세요찌개류는 파 뿌리에 가까운 몸통 쪽을 사용하셔야잡내도 잡아주고 풍미도 깊어져요', '6.청양고추도 송송 썰어주세요매운 맛을 싫어하시거나 아이가 있는 가정은 생략하셔도 돼요', '7.두부도 먹기 좋은 크기로 썰어주세요', '8.팽이버섯은 밑동만 잘라주세요', '9.뚝배기나 냄비에 물 500ml를 부어주세요', '10.저는 해물다시팩을 사용했는데,쌀뜨물을 사용하시거나 다시마, 멸치 등으로 육수를 만드셔도 돼요', '11.육수가 충분히 우러나면 해물다시팩을 건져냅니다', '12.그리고 된장 2큰술을 풀어줍니다', '13.고추장도 1/2큰술 풀어줄게요', '14.물이 끓어오르면 애호박과 양파를 넣어주세요', '15.그리고 이 때 간을 한 번 보시고 국간장을 넣어주세요약간 짭짤하다 싶어야 밥과 함께 먹었을 때 간이 맞답니다', '16.이어서 고춧가루 1/2큰술과 다진마늘 1/2큰술도 넣어줄게요', '17.찌개가 한 번 더 끓어오르면 두부와 차돌박이를 넣어주세요차돌박이는 키친타올로 핏기만 제거했어요', '18.중간 중간 기름과 거품을 걷어 내주세요', '19.차돌박이가 거의 익었다 싶으면마지막으로 팽이버섯과 파, 고추를 넣어주세요', '20.차돌박이 된장찌개 완성!', '21.된장과 고추장의 조합으로 깊으면서도 감칠맛이 나고차돌박이의 담백함이 그대로 느껴지는 맛이에요~!', '22.유튜브 구독은 정말 큰 응원이 됩니다! 부탁드려요! ♥집밥한그릇구독링크♥ http://bit.ly/2QnUGbz']"
0,오이무침,"['오이', '완숙토마토', '꽃소금']","['오이 1개', '완숙토마토 1개', '꽃소금 약간']","['설탕', '깨소금', '현미식초', '양조간장', '참기름']","['설탕 2작은술', '깨소금 2큰술', '현미식초 2작은술', '양조간장 1큰술', '참기름 1작은술']","['1.오이와 토마토는 깨끗이씻어 주고(토마토가 작아서 두개 했어요)오이 표면에 있는 오돌도톨한부분을 살짝 제거 해 주세요', '2.오이는 반으로 잘라서씨를 제거 해 주고 ~', '3.오이는 1.5cm 정도로 썰어 주고 ~', '4.꽃소금 약간 넣어섞어 준 다음10분 절임 하고 ~', '5.키친타올에 수분기제거 하고 ~', '6.볼에 담아 주세요', '7.토마토는 십자로 썰어 주고다시 반으로 잘라서 ~', '8.씨를 제거 해 주세요', '9.양념 만들어 주고 ~', '10.깨소금은 바로 곱게갈아 주면 더맛있어요', '11.양념은 잘 섞어 주세요', '12.볼에 오이와 토마토담아 주고 ~', '13.양념 넣어 주고 ~', '14.살살 버무려 주면 됩니다', '15.접시에 담아 주고 ~']"
0,소고기무국,"['소고기 국거리', '참기름', '숙주나물', '큰 무', '대파', '청양고추', '홍고추', '고춧가루', '물', '국간장', '소금', '다진 마늘']","['소고기 국거리 300g', '참기름 2큰술', '숙주나물 1봉지', '큰 무 1/3개', '대파 2대', '청양고추 1개', '홍고추 1개', '고춧가루 4큰술', '물 1.4L', '국간장 2큰술', '소금 적당량', '다진 마늘 1큰술']",[],[],"['1.먼저 숙주는 흐르는 물에 여러 번 헹궈 체에 밭쳐 물기를 빼주시고요.무는 먹기 좋은 크기로 썰어주세요.', '2.때깔 좋은 소고기 300g도 준비하고요.청양고추 1개와 홍고추 1개는 어슷 썰어줍니다.대파는 길쭉길쭉하게 썰어주셔도 되고, 송송 썰어주셔도 되고, 저처럼 두 가지 스타일로 썰어주셔도 돼요 ㅎㅎ', '3.재료가 모두 준비됐다면, 요리를 시작해볼게요!먼저 냄비에 참기름 2 큰 술을 두르고 중약불에서 국거리 소고기를 적당히 볶아줍니다.', '4.소고기의 겉 부분이 적당히 익었다 싶으면 고춧가루 4 큰 술을 넣고 약불에서 5분 정도 볶아주시고요.(센 불에서 볶으시면 양념이 탈 수 있으니 불 조절 잘 해주세요 ^^)', '5.무를 넣고 중불에서 5분가량 볶다가 물 1.4리터를 부어 무가 완전히 익을 때까지 바글바글 끓여줍니다.', '6.국간장 2 큰 술과 다진 마늘 1 큰 술을 넣어주시고요.나머지 간은 소금으로 본인의 입맛에 맞게 맞춰줍니다.', '7.간이 잘 맞는다면 숙주와 대파를 넣고 한소끔 끓여주기!', '8.마지막으로 어슷 썰어둔 청양고추와 홍고추를 투척하기만 하면 경상도식 얼큰 소고기국 만들기 끝!', '9.보기만 해도 군침이 꿀꺽 넘어가는 먹음직스러운 얼큰 소고기국 ♥', '10.보통 요리가 완성되면 사진부터 찍고 나서 밥을 먹는 편인데, 넘 맛있어서 한 그릇 먹어치운 뒤에 사진 찍었다는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '11.국물이 얼큰하고 칼칼해서 술 먹은 다음날 해장으로도 좋은 경상도식 얼큰 소고기국 -오늘 국물요리 뭘 만들까 고민이시라면, 경상도식 얼큰 소고기 뭇국 추천드려요!']"
0,어묵볶음,"['어묵', '양배추', '당근', '대파']","['어묵 4장', '양배추 2장', '당근 조금', '대파 1개']","['간장', '굴소스', '물엿', '참기름']","['간장 3T', '굴소스 1T', '물엿 3T', '참기름 1T']","['1.분량의 재료를 채 썰어주세요. 대파는 송송송', '2.팬에 그름을 두르고 대파를 넣고 파기름을 내주세요.', '3.파기름이 나면 나머지 재료를 모두 넣고 볶아주세요.', '4.양배추가 살짝 숨이죽으면 분량의 양념을 넣고 간장을 약간 졸여주세요.', '5.간장이 한번 끓어오르면 재료를 잘 섞어주세요. 양배추가 숨이 죽으면 끝.참기름 한번 두르고 마무리 해주세요', '6.이쁜 접시를 준비하시구 예쁘게 담아주세요. 마무리로 통깨 통통. 끝']"
0,꽃게탕,"['꽃게', '양파', '다시마', '물', '무']","['꽃게 3마리', '양파 1/2개', '다시마 4장', '물 1.2리터', '무 1토막']","['된장', '고추장', '다진마늘', '고추가루', '맛술', '새우가루']","['된장 2T', '고추장 1T', '다진마늘 2T', '고추가루 1T', '맛술 2T', '새우가루 1T']","['1.냉동 꽃게 3마리를 물에 넣어 10분간 해동합니다', '2.10분간 해동한 꽃게를 물에서 꺼내 손질합니다어떻게 하냐구요?', '3.먼저 집게다리를 잘라내줘요( 육수로 낼때 쓸거랍니다)', '4.그리고 다리 끝 뾰족한 부분을 가위로 잘라내주세요', '5.이렇게요', '6.그리고 게의 입이 보이시죠? 입을 제거하고 솔로 닦아줍니다', '7.이렇게 게의 배껍데기를 열고 솔로 닦은후 뒤로 당기면 게 등딱지가 열립니다', '8.이렇게 등딱지를 열고난 후에', '9.모래주머니를 제거 해주세요', '10.흰아가미가 양옆에 붙어있는게 보이는데 이걸 제거하고 모래가 묻어있으면 솔로 제거해주세요~', '11.물1.2리터200ml컵으로 6컵을 준비하고', '12.다시마4장, 양파1/2과 무 1토막(엄지 손가락 두께)은 사진과 같은 크기로 썰어 준비해주세요', '13.잘라놓은 집게다리와 육수재료를 넣고 10분간 센불에서 끓어오를 때까지 끓여주세요', '14.끓어오르면 하얀거품이 올라오는데 살짝 걷어내주세요( 그래야 시원한 맛이납니다) 그리고 5분간 더 끓여주세요', '15.그리고 다시마를 빼고 양념장을 넣어주세요', '16.< 양념장 >된장2, 고추장1, 새우가루1(건새우간것), 다진마늘2, 고추가루1, 맛술2', '17.양념장을 잘 섞은 후', '18.육수에 넣어줍니다맛이 베이도록 잘 풀어 끓이다가', '19.손질된 꽃게 3마리(4등분으로 자른)를 넣어 5분간 더 끓여줍니다', '20.끓이는 동안 게의 비린내 제거를 위해 소주 2큰술을 넣어줍니다', '21.그리고 얼큰할 맛을 더해줄 청양고추1개, 파를 썰어 넣습니다', '22.꽃게를 5분만 끓이는건 오래끓이면 맛이 텁텁해지고 게살이 풀어져버려 맛이없기 때문이에요', '23.드디어 완성입니다^^새우가루와 청양고추가 맛을 잡아줘서 그런지 텁텁하지않고, 얼큰한게 개운합니다( 쑥갓이나 팽이버섯이 있으면 추가해주세요^^)', '24.아들이 해준 꽃게탕이 엄마가 한것 보다 낫다며 칭찬해주시는데 몸둘바를 모르겠네요(^o^)/', '25.꽃게탕 먹고 라면 안끓여먹으면 섭섭하죠?역시 꿀맛입니다(제 레시피가 유익하셨다면 좋아요♥를 눌러주세요)']"
0,갈비찜,"['돼지갈비', '감자', '양파', '대파', '진간장', '간마늘', '고추가루', '고추장', '올리고당', '설탕', '참기름', '후추']","['돼지갈비 900g', '감자 1개', '양파 1개', '대파 1대', '진간장 7T', '간마늘 2T', '고추가루 4T', '고추장 4T', '올리고당 3T', '설탕 4T', '참기름 2T', '후추 1/2T']",[],[],"['1.재료를 준비해주세요', '2.돼지고기를 물에 담궈 핏물을 빼줍니다', '3.대파,양파,청양고추를 큼직하게 썰어줍니다', '4.고추장,고추가루,간장,다진마늘,설탕,올리고당,후추,참기름을 넣고 잘 섞어줍니다', '5.핏기를 뺀 돼지고기를 끓는물에 5분정도 삶아주세요', '6.삶은 돼지갈비를 채에 받친 후 물로 씻어주세요', '7.냄비에 삶은 돼지갈비,양념장,청양고추를 넣은 다음 돼지갈비가 푹 잠기게 물을 넣어주세요', '8.센불에서 물이 팔팔 끓을때까지 두신 후 팔팔 끓기 시작하면 뚜껑을 덮고 중불에서 20분간 끓여주세요', '9.뚜껑을 열고 감자를 넣고 10분간 삶아주세요', '10.대파와 양파를 넣고 5~10분정도 더 삶아주세요', '11.물이 적당히 쫄아 들면 완성입니다']"
0,부대찌개,"['김치', '비엔나', '스팸', '두부', '떡', '대파 10센티', '홍고추', '청양고추 큰거', '사골곰탕']","['김치 1/4밥공기(1줌)', '비엔나 20개', '스팸 1개', '두부 1/3모', '떡 1줌', '대파 10센티 4개', '홍고추 2개', '청양고추 큰거 2개', '사골곰탕 1봉지']","['된장', '고추가루', '마늘', '국간장', '설탕', '물']","['된장 1/2큰술', '고추가루 4큰술', '마늘 2큰술', '국간장 2큰술', '설탕 1/2큰술', '물 1/2소주컵']","['1.고추는 어슷썰고 두부는 한입크기로 썰어주세요.', '2.스팸은 반드시 얇게 잘라주세요. 두꺼우면 국물 맛이 제대로 안 배고 맛이 따로 놀아요. 비엔나는 사선으로 잘라주세요.', '3.떡은 너무 많이 넣으면 국물이 텁텁해지므로 반드시 1줌만 넣어주세요.', '4.김치도 많이 넣으면 김치맛이 많이 나요. 적당한 밸런스가 중요한데요. 밥공기 1/4 넣어주세요.', '5.된장반큰술,고추가루 4큰술(듬뿍), 마늘2큰술, 국간장2큰술, 설탕반큰술, 물 소주컵 반컵을 섞어주세요.', '6.두부, 햄, 떡을 테두리에 두르고 김치는 가운데 넣어주세요.', '7.양념장 올려주세요.', '8.사골곰탕 육수를 1봉지 붓고', '9.물 보충을 해주세요.', '10.대파와 청양고추 홍고추 모두 올려주세요.', '11.이제 팔팔 끓입니다.', '12.청양고추와 대파가 어우러져 매콤한 향이 올라와요. 냄새부터 다르답니다.', '13.부대찌개 만드는법 이대루 하면 반드시 성공!', '14.라면은 먹다가 나중에 추가해서 먹어도 되구요~ 저는 팔팔 끓인 후 바로 넣어줬어요.', '15.라면을 끓이려면 국물이 여유가 있어야 해요. 라면 넣기 전 육수가 너무 졸았다면 물 보충을 해주고 끓이세요.', '16.짜잔 요 정도 국물이어야 맛있답니다.', '17.칼칼하면서 진한 맛이랍니다. 부대찌개 완성!']"
0,떡볶이,"['떡', '버터', '꿀']","['떡 1종이컵', '버터 1/2T', '꿀 적당히']",['으깬땅콩'],['으깬땅콩 약간'],"['1.먼저 달궈진 팬에 기름을 두르고 떡을 노릇노릇 구워 줍니다.너무 오래 구우면 떡이 딱딱해지니 겉면이 노릇해질까지만 구워 주세요.', '2.떡이 잘 구워졌으면 버터를 넣고 녹여서 잘 볶아주세요.', '3.그 다음 꿀을 넣어주시면 되는데 본인 기호에 맞게 꿀을 조절하셔서 잘 섞어주심 완성!!!', '4.그냥 저 상태로 드셔도 맛있구요.으깬 땅콩을 넣어주시면고소함이 두배가 된답니다^^', '5.고소하고 달콤한 꿀떡볶이 완성입니다.', '6.한입 먹어보니 바삭바삭하면서 달콤하니 너무 맛있는데요.매운맛 떡볶이 고집하는 저의 입맛에도 너무 맛있게 느껴지더라구요.평소 매운맛을 싫어하시는 분이나 매운것 잘 못먹는 아이들 간식으로 정말 좋은것 같아요.']"
0,두부,"['연두부', '새우', '달걀', '송송 썬 쪽파', '다시마 5cm x 5cm', '간장']","['연두부 1팩', '새우 10-12마리', '달걀 1개', '송송 썬 쪽파 1-2줌', '다시마 5cm x 5cm 1장', '간장 1-1.5T']",[],[],"['1.우선 다시마물을 만들어요. 냄비에 물 붓고 다시마를 넣어 센 불에서 끓이다 끓어오르면 약불로 줄여 약 15분간 더 끓여주세요.', '2.15분 후, 다시마는 건져 내고', '3.수저로 듬성듬성 연두부를 퍼서 냄비에 넣어주세요.', '4.그리고 새우 넣고 간장 1-1.5T 넣어주세요.', '5.센 불에서 약 5분간 팔팔 끓여주세요. 떠오르는 거품은 걷어주세요~', '6.불을 약불로 줄이고 달걀물을 원을 그려가며 쪼로록 부어주세요. 달걀물이 바닥에 붙지 않도록 한번만 휘이 저어주세요.', '7.쪽파 올리고, 후추 톡톡하면 완성입니다. 간 보고 싱거우면 소금으로 간해주세요~']"
0,소불고기,"['소불고기', '양파', '대파', '팽이버섯', '느타리버섯']","['소불고기 700g', '양파 1개', '대파 1대', '팽이버섯 1팩', '느타리버섯 1팩']","['설탕', '물엿', '매실액', '다진마늘', '간장', '후추', '참기름']","['설탕 4T', '물엿 2T', '매실액 1T', '다진마늘 3T', '간장 12T', '후추 약간', '참기름 3T']","['1.소고기 등심에 설탕 4스푼, 물엿 2스푼을 넣어요.', '2.거기에 매실액(저는 깔라마시 꿀로 대체)다진마늘 3스푼, 간장 12스푼 후추 약간을 넣고 주물러 양념이 배게 해줍니다.', '3.여기에 참기름 1스푼을 넣고 주물러 30분 기다려줘요.', '4.기다리는 동안 야채와 버섯 손질도 샤샤샥^^', '5.재워 둔 고기에 야채를 모두 넣고 참기름을 2스푼 더 첨가한 뒤 섞어주고 센 불에 구우면 끝!!', '6.아아, 제가 했지만 너무 맛있어요 ㅠㅜ ㅎㅎㅎ 혹시라도 고기 냄새에 좀 민감하시면 청주나 맛술 한스푼 추가 추천해요~밥에 올려서 촵촵 정말 맛있게 먹었어요 :)']"
0,계란찜,"['계란', '파프리카 빨강', '파프리카 노랑', '애호박 다진 것', '다진당근', '대파 다진 것', '소금']","['계란 2개', '파프리카 빨강 1개', '파프리카 노랑 1개', '애호박 다진 것 1스푼', '다진당근 1스푼', '대파 다진 것 1스푼', '소금 약간']",[],[],"['1.우선 파프리카를 준비, 흐르는 물에 깨끗하게 씻어서 꼭지를 살짝만 남기고 잘라줍니다.', '2.파프리카 윗부분을 잘라서 뚜껑을 만들어 주고요~ 파프리카 속은 과도를 이용, 깨끗하게 파내주세요.', '3.계란2개를 잘 풀어서 준비합니다.', '4.애호박, 당근, 대파를 각각 잘게 다져서 1스푼 정도씩의 양이 나오게 준비하구요~', '5.미리 풀어놓은 계란물에 다진채소들을 넣고 소금간을 살짝 한 후에 잘 섞어주세요.', '6.그리고 숟가락으로 떠가며 파프리카 안에 계란물을 채워줍니다.계란찜은 익으면서 부풀기 때문에가득채우지 않고 파프리카 안 7~80%만 채워줍니다.', '7.계란물을 넣고 나면 파프리카 뚜껑을 그대로 덮어줍니다.', '8.접시째 그대로 옮겨 전자렌지에 넣어주고요~ 5분간 나눠 돌려줍니다.전자레인지전자렌지 사양에 따라 집마다 차이가 있기 때문에3분 먼저 돌리고 상태를 확인 후 추가로 더 돌려주면 됩니다.5분이 정해진건 아니니 상태봐가며 돌리세요.', '9.완성된 파프리카 계란찜!!!', '10.한 김 식혔다가 4등분해서 핑거푸드 마냥 그냥 손으로 잡고 맛나게 먹어주면 됩니다.', '11.파프리카 자체 수분가득한 채소의 아삭달콤함과 계란찜을 부드러움이 만나 최고랍니다.']"
0,소갈비찜,"['소갈비', '무', '당근', '대파']","['소갈비 800~900g', '무 2토막(두께 5cm 정도)', '당근 1/2개', '대파 1대']","['배', '양파', '다진 마늘', '간장', '올리고 당', '굴 소스', '맛술', '청주', '설탕', '다진 생강', '후춧가루', '참기름']","['배 1/2개', '양파 1/2개', '다진 마늘 2스푼', '간장 10스푼', '올리고 당 2스푼', '굴 소스 1스푼', '맛술 5스푼', '청주 4스푼', '설탕 2스푼', '다진 생강 0.3스푼', '후춧가루 0.3스푼', '참기름 0.5스푼']","['1.갈비는 찬물에 3~4시간 정도 담가 핏물을 빼주세요.중간에 물을 3~4번 정도 갈아주세요.탄산수, 콜라를 이용해 핏물을 제거하면 시간을 단축시킬 수 있답니다.참고하세요.그리고 저는 호주산 소갈비를 이용했어요.살도 많고 가격도 착해서 이용하는데 맛도 괜찮더라고요 ^^', '2.냄비에 갈비를 삶아줄 물을 담고 끓여주세요.팔팔 끓어오르면 핏물을 뺀 갈비를 넣고 3분 정도 데쳐주세요.데치는 과정을 통해 기름기와 잡내를 제거할 수 있답니다.', '3.데친 갈비는 찬물에 헹궈 물기를 빼주세요.', '4.믹서기에 양파 1/2, 배 1/2를 넣고 갈아주세요.갈아놓은 양파, 배를 그릇에 담고 나머지양념재료 간장 10, 굴 소스 1, 맛술 5, 청주 4, 설탕 2, 올리고 당 2, 다진 마늘 2,다진 생강 0.3, 후춧가루 0.3, 참기름 0.5를 넣고 섞어 줍니다.배 대신 키위를 이용하셔도 좋아요', '5.양념소스가 완성되면 데쳐 놓은 갈비에 부어 재워주세요.바로 다시는 것보단 하루 정도 냉장고에 넣어 숙성 시켜주심 휠씬 맛있답니다.아님 바로 해서 드셔도 괜찮고요.', '6.무, 당근은 큼직하게 썰어 동글동글하게 다듬어주고, 대파는 어슷 썰어주고그 외 대추, 밤 등 함께 넣어도 좋아요.', '7.하루 숙성시킨 소갈비를 그릇에 담고여기에 물 1컵(종이컵)을 붓고뚜껑을 닫고 고기가 푹 익을 때까지 끓여주세요.압력솥으로 하면 고기가 더 야 들하니 잘 익어요.그리고 압력솥으로 하실 땐 물을 넣지 마세요. 물을 넣게 되면 맛없어요.', '8.고기가 익으면 뚜껑을 열고 기름을 숟가락으로 걷어내고무, 당근을 넣어 주고 국물이 자 박해질 때까지 익혀주세요.', '9.마지막에 준비해 놓은 대파를 넣고 살짝 더 익혀 마무리해줍니다.', '10.소갈비찜 완성']"
0,김치볶음밥,"['김치', '스팸', '밥']","['김치', '스팸', '밥']","['굴소스', '올리고당', '고추장', '맛술', '참기름', '후춧가루']","['굴소스 1+1/2큰술', '올리고당 1+1/2큰술', '고추장 1큰술', '맛술 1작은술', '참기름 1큰술', '후춧가루 약간']","['1.양념을 분량대로 섞어주세요', '2.김치도 꺼내고 스팸도 먹기 좋은 크기로 썰어주었어요.', '3.달궈진 팬에 기름을 살짝만 둘러 햄을 넣고 먼저 튀겨내듯 볶아주세요.', '4.그리고 기름 1작은술을 더 두른 후 김치를 넣어 중불에서 달달 볶아주세요.', '5.김치가 투명해지기 시작하면 밥을 넣은 후 미리 만들어두었던 비법양념장을 넣어 골고루 섞어가며 볶아주세요.']"
0,돼지갈비찜,"['돼지갈비', '감자', '양파', '대파', '진간장', '간마늘', '고추가루', '고추장', '올리고당', '설탕', '참기름', '후추']","['돼지갈비 900g', '감자 1개', '양파 1개', '대파 1대', '진간장 7T', '간마늘 2T', '고추가루 4T', '고추장 4T', '올리고당 3T', '설탕 4T', '참기름 2T', '후추 1/2T']",[],[],"['1.재료를 준비해주세요', '2.돼지고기를 물에 담궈 핏물을 빼줍니다', '3.대파,양파,청양고추를 큼직하게 썰어줍니다', '4.고추장,고추가루,간장,다진마늘,설탕,올리고당,후추,참기름을 넣고 잘 섞어줍니다', '5.핏기를 뺀 돼지고기를 끓는물에 5분정도 삶아주세요', '6.삶은 돼지갈비를 채에 받친 후 물로 씻어주세요', '7.냄비에 삶은 돼지갈비,양념장,청양고추를 넣은 다음 돼지갈비가 푹 잠기게 물을 넣어주세요', '8.센불에서 물이 팔팔 끓을때까지 두신 후 팔팔 끓기 시작하면 뚜껑을 덮고 중불에서 20분간 끓여주세요', '9.뚜껑을 열고 감자를 넣고 10분간 삶아주세요', '10.대파와 양파를 넣고 5~10분정도 더 삶아주세요', '11.물이 적당히 쫄아 들면 완성입니다']"
0,연근조림,"['다진고기', '연근', '당근', '고추(or부추) 다진 것', '다진마늘', '빵가루']","['다진고기', '연근 1/2개', '당근 1/4개', '고추(or부추) 다진 것 조금', '다진마늘 1T', '빵가루']","['소금', '후추', '청주']","['소금 조금', '후추 조금', '청주 3T']","['1.다진 돼지고기는 소금, 후추, 청주를 넣고 밑간하여 준비해 놓습니다.', '2.깨끗하게 껍질을 까놓은 연근은 위와같이 잘게 다져줍니다.', '3.그리고 당근과 고추또는 부추를 잘게 다져주세요. 고추는 맵지않은 풋고추를 사용했지만 어른들이 먹을때는 칼칼하게 청양고추를 사용하셔도 좋습니다.', '4.돼지고기 다진것에 야채다진것 다진마늘1, 빵가루2, 소금, 후추 조금씩을 넣고 모든재료가 잘 어울어질수 있도록 골고루 섞어주세요.', '5.그리고 동글동글 적당한 크기로 빚어주시고 난후', '6.기름을 두른 달군 후라이팬에 일단 한번 구워줍니다. 완자모양이 생각만큼 동글동글 잘 나오지는 않더라구요. 후라이팬 전체를 들고 완자가 적당히 익으면 전체적으로 흔들어가면서 익혔어요.', '7.그리고 나서 키친타올에 기름을 살짝 빼주세요. 요상태에서 하나 집어먹어도 참 맛있는것 같아요. 요거 2개를 꽂이에 꽂아서 아이들 간식으로 케찹뿌려서 줘도 잘 먹더라구요.', '8.일단 분량의 재료를 넣고 조림장을 만들어 줍니다.', '9.그후 후라이팬에 조림장을 넣고 끓여주세요.', '10.아까 구워놓은 완자를 조림장에 넣고 돌돌 흔들어가면서 골고루 양념이 잘묻게 조려줍니다.', '11.연근과 당근이 들어있어서 씹는맛이 아주 좋더라구요. 그리고 짭쪼롬 하게 조린 간장소스가 고기완자와 잘 어울려 너무 맛이 좋았네요 가장 좋은점은 제철 연근을 많이 먹을수 있는점인것 같아요. 아이들을 위해, 가족을 위해 몸에 좋은 연근요리로 오늘 저녁 식사에 연근완자조림 올려보는것도 좋을꺼 같네요.']"
0,감자조림,"['감자', '참치캔', '작은양파', '작은대파', '청량초', '다시물']","['감자 1개', '참치캔 1개', '작은양파 1개', '작은대파 1대', '청량초 2개', '다시물 1/2종이컵']","['고추장', '간장', '고춧가루', '다진마늘', '자일로스설탕', '후추']","['고추장 1큰술', '간장 2큰술', '고춧가루 1큰술반', '다진마늘 1큰술', '자일로스설탕 1큰술', '후추 톡톡톡']","['1.감자,양파,대파,고추 썰어 준비합니다', '2.먹기좋게 썰은 감자냄비에 담고', '3.양파,참치~', '4.대파,고추 올려줍니다', '5.위 양념을 모두 볼에 담고물 소주컵으로 한컵을 부어 주신후', '6.고루 섞어 줍니다', '7.물이나 육수 종이컵으로 2컵 반 정도 부어주고 준비한 양념을 고루 얹어', '8.센불에서 보글보글끓여 주다가', '9.약한불로 조절해냄비 뚜껑을 덮고 푸욱~끓여 내면 완성입니다']"
